rank,type,model,average,ifeval,bbh,math,gpqa,musr,mmlu_pro,co2_cost
38,fine-tuned,model-18-7b,82.82,71.04,45.37,48.89,40.05,58.57,71.4,22.3581
39,proprietary,model-19-7b,60.43,66.8,62.09,79.56,33.2,50.03,69.83,2.5967
40,fine-tuned,model-20-7b,68.42,50.63,36.47,70.95,65.78,81.22,69.88,7.7
41,proprietary,model-21-7b,51.21,63.91,39.91,71.97,30.2,75.86,43.28,27.0636
42,fine-tuned,model-22-7b,59.76,48.1,76.6,74.58,50.0,46.11,65.09,3.9294
43,open,model-23-7b,65.18,58.17,39.09,51.37,36.08,40.94,56.57,31.2982
44,open,model-24-7b,65.65,40.65,35.85,60.13,56.63,35.53,84.58,0.4513
45,proprietary,model-25-7b,85.37,41.84,42.57,52.39,58.09,62.1,75.4,27.5109
46,open,model-26-7b,83.49,77.81,47.84,49.28,55.01,48.83,40.3,12.1863
47,proprietary,model-27-7b,64.49,64.79,83.7,33.93,53.99,76.23,77.8,49.1701
48,open,model-28-7b,79.53,66.54,35.03,61.05,49.43,81.8,69.0,24.4459
49,proprietary,model-29-7b,73.08,79.0,66.12,34.15,27.85,70.98,76.69,33.4279
50,proprietary,model-30-7b,67.87,81.53,64.2,78.29,40.15,79.75,81.35,4.003
51,fine-tuned,model-31-7b,88.31,47.73,68.28,68.45,58.21,52.87,74.88,38.2555
52,proprietary,model-32-7b,58.13,77.43,56.5,68.74,51.33,75.19,45.65,7.4923
53,proprietary,model-33-7b,80.42,80.59,48.25,22.0,62.78,39.95,80.38,37.0597
54,open,model-34-7b,86.26,76.59,45.88,75.13,71.31,62.76,44.38,13.893
55,fine-tuned,model-35-7b,76.1,43.04,79.28,74.62,22.79,66.61,40.79,44.3095
56,proprietary,model-36-7b,55.9,78.88,80.51,27.56,26.66,51.78,45.63,44.2409
57,fine-tuned,model-37-7b,60.97,49.7,72.79,58.38,24.08,43.99,63.12,29.1951
58,fine-tuned,model-38-7b,85.48,79.6,76.23,26.42,51.49,74.29,52.15,46.0758
59,proprietary,model-39-7b,89.19,42.47,42.56,49.64,26.09,75.25,52.44,22.8466
60,fine-tuned,model-40-7b,94.18,83.11,75.38,37.86,20.93,52.7,57.1,36.6603
61,fine-tuned,model-41-7b,65.7,85.62,38.99,47.13,20.82,61.7,51.8,11.3459
62,open,model-42-7b,77.95,76.34,36.66,31.95,54.43,41.84,63.96,20.9155
63,fine-tuned,model-43-7b,85.33,40.82,41.2,31.51,65.07,60.32,55.55,21.4822
64,fine-tuned,model-44-7b,70.64,58.34,48.34,69.18,28.36,78.31,42.26,26.1867
65,proprietary,model-45-7b,50.13,70.35,72.89,56.38,63.06,60.77,50.45,39.0074
66,proprietary,model-46-7b,83.38,43.21,38.59,43.97,73.38,46.61,50.8,49.2889
67,fine-tuned,model-47-7b,67.15,77.59,62.95,64.44,58.05,38.55,74.16,38.7526
68,open,model-48-7b,66.69,46.55,82.52,38.51,52.54,39.81,74.3,30.4043
69,proprietary,model-49-7b,87.0,48.26,47.75,44.86,50.38,66.15,44.79,40.7968
70,proprietary,model-50-7b,73.87,51.0,62.41,32.74,70.51,46.85,41.4,6.3933
71,open,model-51-7b,60.17,68.96,50.19,20.8,71.46,83.14,69.86,42.4813
72,proprietary,model-52-7b,87.27,79.41,44.96,64.39,67.95,75.28,74.28,29.161
73,open,model-53-7b,67.95,64.63,45.86,43.46,65.36,64.49,41.41,40.8735
74,open,model-54-7b,51.84,59.6,48.97,22.0,50.96,77.08,45.88,19.7463
75,open,model-55-7b,58.96,82.36,72.45,24.09,70.49,75.87,63.34,10.3435
76,open,model-56-7b,74.64,63.32,61.4,54.96,52.56,54.28,70.89,44.1423
77,proprietary,model-57-7b,72.67,80.57,68.88,52.82,21.56,42.28,82.13,27.8211
78,fine-tuned,model-58-7b,57.73,54.29,79.5,30.6,33.12,44.5,79.13,2.1636
79,fine-tuned,model-59-7b,62.84,52.19,58.15,21.22,55.12,48.8,64.65,28.1425
80,proprietary,model-60-7b,74.51,53.49,63.15,35.46,39.29,38.81,70.04,40.8757
81,open,model-61-7b,86.55,44.71,78.04,25.25,53.33,36.38,82.5,46.0776
82,proprietary,model-62-7b,64.8,89.57,84.2,32.05,24.75,42.48,74.98,15.8008
83,fine-tuned,model-63-7b,91.25,47.16,73.28,51.89,31.65,57.53,59.47,31.3929
84,fine-tuned,model-64-7b,59.21,72.22,80.55,32.19,49.65,68.19,65.62,5.6698
85,open,model-65-7b,78.58,57.76,45.7,78.04,26.96,40.16,76.22,37.7779
86,open,model-66-7b,68.83,60.77,54.64,39.4,73.26,65.35,58.32,44.4435
87,proprietary,model-67-7b,74.79,89.61,71.02,49.37,69.02,39.54,70.84,5.1234
88,fine-tuned,model-68-7b,83.74,47.97,76.24,24.89,53.96,77.17,79.57,29.6021
89,open,model-69-7b,58.4,87.21,65.54,50.97,60.08,77.11,70.17,38.309
90,fine-tuned,model-70-7b,51.35,84.03,51.71,38.69,68.14,70.34,52.83,45.0927
91,open,model-71-7b,74.49,68.94,74.08,22.68,21.69,83.08,83.97,3.9134
92,open,model-72-7b,51.07,47.0,61.19,76.64,50.1,57.54,71.87,36.2773
93,fine-tuned,model-73-7b,86.2,51.63,61.11,77.22,57.24,59.39,67.57,14.849
94,proprietary,model-74-7b,66.31,43.65,38.79,38.11,71.41,69.15,51.58,7.4491
95,fine-tuned,model-75-7b,72.09,72.79,44.61,60.87,48.26,67.74,44.44,5.3311
96,proprietary,model-76-7b,93.65,61.15,56.16,31.92,64.48,44.96,74.83,9.1128
97,open,model-77-7b,80.29,85.61,73.25,56.98,59.4,59.99,63.04,39.9717
98,open,model-78-7b,85.03,69.88,58.39,26.02,35.17,82.5,46.18,31.7304
99,proprietary,model-79-7b,78.23,62.14,44.32,28.22,66.27,65.62,81.74,45.1396
100,fine-tuned,model-80-7b,67.31,88.07,51.95,66.76,69.27,61.59,44.53,23.6006
